iter	MAE
0	0.4849990307
1	0.4704490601
2	0.4605696301
3	0.449617582
4	0.4376661447
5	0.4274511824
6	0.4162060831
7	0.4051696963
8	0.393377208
9	0.3831141122
10	0.374384848
11	0.365734942
12	0.3572651348
13	0.3471697371
14	0.3393770647
15	0.3298781657
16	0.3243788514
17	0.3154425895
18	0.3066895101
19	0.2982803448
20	0.2917274382
21	0.2862433391
22	0.2785689207
23	0.2723897904
24	0.2678337472
25	0.2600050096
26	0.2536847578
27	0.2478693523
28	0.2439867108
29	0.2375842169
30	0.2312820243
31	0.2265407118
32	0.220802497
33	0.2152599687
34	0.2109876482
35	0.2057879491
36	0.2010937786
37	0.1963616517
38	0.1921085885
39	0.1879507551
40	0.183505026
41	0.179165091
42	0.1758526623
43	0.1726143257
44	0.1695021892
45	0.1654891104
46	0.162185615
47	0.158451814
48	0.1556150716
49	0.1530504818
50	0.1507602468
51	0.1475493495
52	0.1453191765
53	0.1424583755
54	0.1397482999
55	0.1375030787
56	0.1356166636
57	0.133533681
58	0.1313248194
59	0.1292005261
60	0.1266651264
61	0.1248112892
62	0.1225729691
63	0.1214648057
64	0.1196821632
65	0.118125897
66	0.1161055158
67	0.1144728517
68	0.1125560636
69	0.1110403206
70	0.1095573061
71	0.1081312398
72	0.1066557656
73	0.1048995758
74	0.1033170156
75	0.1015867811
76	0.1000881039
77	0.09903802397
78	0.0979198005
79	0.09701777867
80	0.09597161117
81	0.09510570442
82	0.09387320589
83	0.09266203225
84	0.09164754359
85	0.09108960539
86	0.09047264852
87	0.08943801385
88	0.08870933602
89	0.08789614209
90	0.08680018944
91	0.08611491805
92	0.08538183436
93	0.08451262729
94	0.0837984529
95	0.08297094235
96	0.08228987179
97	0.0816901784
98	0.08093110263
99	0.08031785341
100	0.07969385323
101	0.07899012342
102	0.07808473153
103	0.07746781793
104	0.07683674639
105	0.07621412631
106	0.07598632901
107	0.07541448326
108	0.0749914725
109	0.0745651884
110	0.07402984792
111	0.07352124646
112	0.07298336651
113	0.0725210788
114	0.07206979307
115	0.07156802061
116	0.07109057369
117	0.070765585
118	0.07041170738
119	0.06992178734
120	0.06979109153
121	0.0694931019
122	0.06915832707
123	0.06887096158
124	0.06849106279
125	0.06817407468
126	0.06791370343
127	0.06767543694
128	0.0673588477
129	0.06712297536
130	0.06689177438
131	0.06658433892
132	0.06630094292
133	0.06605563123
134	0.06584422747
135	0.06599377266
136	0.065843159
137	0.06554261574
138	0.06537764361
139	0.06513014726
140	0.06487117314
141	0.06466271444
142	0.06445703614
143	0.06427807273
144	0.06401647653
145	0.06372997306
146	0.06336598483
147	0.06323968408
148	0.06319704867
149	0.06306676493
150	0.06294239534
151	0.06278872146
152	0.06264324783
153	0.06249704334
154	0.06235958738
155	0.06211841673
156	0.06197701222
157	0.06187231541
158	0.06175471755
159	0.06160731609
160	0.06154839752
