iter	MAE
0	0.4874990256
1	0.4738740512
2	0.4601873769
3	0.4469254168
4	0.4349020797
5	0.4223391779
6	0.4110280119
7	0.3992333254
8	0.387792465
9	0.3782501179
10	0.3689488605
11	0.3584270861
12	0.3482166636
13	0.3379167494
14	0.3286446418
15	0.3189773928
16	0.3105770907
17	0.3027503109
18	0.294145379
19	0.2868002464
20	0.2787390795
21	0.2712322995
22	0.2652937352
23	0.2578556127
24	0.2530958092
25	0.2457699187
26	0.2386733106
27	0.2320974689
28	0.2256402645
29	0.2192311417
30	0.2128766051
31	0.2069794149
32	0.2012142922
33	0.1954182549
34	0.1905314956
35	0.18503763
36	0.1797690117
37	0.1745383975
38	0.1698979775
39	0.165331127
40	0.1614266179
41	0.1567258989
42	0.1524244137
43	0.1484662184
44	0.1456667724
45	0.1420603072
46	0.138618278
47	0.1347648919
48	0.1311583167
49	0.1275540558
50	0.1243519526
51	0.1207927295
52	0.1175832412
53	0.1144521707
54	0.1114642333
55	0.1085824777
56	0.1062219182
57	0.1032441072
58	0.1004883179
59	0.09783511124
60	0.09546340245
61	0.09294808094
62	0.09075482313
63	0.08864321511
64	0.08639078926
65	0.08422165573
66	0.0818911252
67	0.07964859164
68	0.07747264262
69	0.0755904963
70	0.07367414792
71	0.07162319684
72	0.06977471887
73	0.06803461555
74	0.06621325758
75	0.06452767268
76	0.06275133093
77	0.06130692556
78	0.05989665436
79	0.05849607561
80	0.05717173567
81	0.05587811764
82	0.05441867794
83	0.05296724397
84	0.05172323004
85	0.05056305696
86	0.04930374758
87	0.04822926845
88	0.04714054871
89	0.0460995638
90	0.04504297974
91	0.04405953141
92	0.04305811858
93	0.04210694385
94	0.04102007267
95	0.04012785117
96	0.03913014862
97	0.03826195687
98	0.03729390573
99	0.03651770081
100	0.03564913467
101	0.03481479783
102	0.0338760304
103	0.03308674664
104	0.03232518811
105	0.03152767264
106	0.03075849697
107	0.02991127982
108	0.02931026887
109	0.02872927127
110	0.02813828794
111	0.02750210408
112	0.02693279164
113	0.02630710889
114	0.02579547443
115	0.0252905889
116	0.02477778873
117	0.0243073329
118	0.02379318769
119	0.02331461501
120	0.02274000395
121	0.02235429337
122	0.02195300971
123	0.02147928658
124	0.02112377422
125	0.02071565103
126	0.02035525094
127	0.01996358796
128	0.01960345817
129	0.01927279032
130	0.01901300438
131	0.0186976797
132	0.01834484751
133	0.01790777868
134	0.0176482811
135	0.01721705762
136	0.01693485291
137	0.0165367498
138	0.0162659532
139	0.01595238753
140	0.01565546009
141	0.01535321186
142	0.01509019034
143	0.01487565753
144	0.01463651354
145	0.01427967582
146	0.01405941152
147	0.01387709248
148	0.01367374321
149	0.01348972548
150	0.01330746786
151	0.0131144314
152	0.01290834736
153	0.01274493026
154	0.01253419778
155	0.01232198617
156	0.01216465212
157	0.01203046529
158	0.01187716398
159	0.01167745492
160	0.01154263594
161	0.01140113286
162	0.01122229657
163	0.0110028672
164	0.01089546863
165	0.01066381837
166	0.01051995606
167	0.01038979853
168	0.01027056817
169	0.01008838334
170	0.009961166479
171	0.009764117021
172	0.009547836323
173	0.009446395652
174	0.009356759273
175	0.009255098445
176	0.009114743496
177	0.009002872233
178	0.008912514137
179	0.008822752581
180	0.008721958941
181	0.008564643445
182	0.008440316197
183	0.008340142138
184	0.008182454715
185	0.008127121927
186	0.008067671909
187	0.007973616517
188	0.007818213037
189	0.007732220506
190	0.00757293829
191	0.007434556973
192	0.00739860546
193	0.007344519014
194	0.007287751118
195	0.00723230624
196	0.00718924795
197	0.007116448491
198	0.007057830487
199	0.007003625481
200	0.00695578505
201	0.006904985873
202	0.006749778285
203	0.006704614195
204	0.006655681618
205	0.006599780222
206	0.006544858443
207	0.006487083717
208	0.00645961917
209	0.006441749237
210	0.006409971091
211	0.006384815456
212	0.006292741233
213	0.006258209438
214	0.006214947281
215	0.006181783604
216	0.006138439281
217	0.006103294707
218	0.006070475139
219	0.006054259818
220	0.006025019431
